timestamp,open,high,low,close,volume
2026-01-02T09:30:00-05:00,100.00,100.18,99.92,100.12,125000
2026-01-02T09:31:00-05:00,100.12,100.25,100.05,100.20,118000
2026-01-02T09:32:00-05:00,100.20,100.22,99.98,100.01,132000
2026-01-02T09:33:00-05:00,100.01,100.09,99.90,99.96,121000
2026-01-02T09:34:00-05:00,99.96,100.15,99.94,100.10,127000
2026-01-02T09:35:00-05:00,100.10,100.31,100.07,100.28,149000
2026-01-02T09:36:00-05:00,100.28,100.42,100.21,100.39,143000
2026-01-02T09:37:00-05:00,100.39,100.45,100.24,100.27,138000
2026-01-02T09:38:00-05:00,100.27,100.36,100.17,100.33,135000
2026-01-02T09:39:00-05:00,100.33,100.54,100.29,100.50,162000
