symbol,total_n,binary_n,favorable_n,adverse_n,both_n,unresolved_n,favorable_first_pct,avg_mfe_pct,avg_mae_pct,median_mfe_pct,median_mae_pct,symbol_n,trade_date_n,share_of_ae4_pct
META,57,56,28,28,0,1,50.0,1.212992151379125,1.0555191887651414,1.0689393081811882,1.068220080153746,1,57,1.4652956298200515
APP,55,54,34,20,1,0,62.96296296296296,2.926469203811952,2.18899330955925,2.7990058302943046,1.4183701281002987,1,55,1.4138817480719794
HOOD,54,54,33,21,0,0,61.111111111111114,2.8780134328418367,2.4555607448783494,2.431521926448,1.6018654556197935,1,54,1.3881748071979434
TQQQ,53,53,33,20,0,0,62.264150943396224,2.002019283892814,1.72562887727181,1.6479099678456646,1.226053639846739,1,53,1.3624678663239074
NVDA,52,52,31,21,0,0,59.61538461538461,1.507634393887829,1.1084797163292242,1.240784753517977,0.9614646867718235,1,52,1.3367609254498716
QQQ,58,52,29,23,0,6,55.76923076923077,0.6718060120774257,0.5923762629476448,0.5609146101124678,0.423770474683351,1,58,1.4910025706940875
AMD,50,50,29,21,0,0,58.0,1.9210111069833034,1.9562603488678363,1.5237155791271904,1.6672705564181685,1,50,1.2853470437017995
ORCL,50,50,24,26,0,0,48.0,1.8095454592339237,1.883888087988315,1.4137359747003047,1.4988336363480808,1,50,1.2853470437017995
BA,49,49,28,21,0,0,57.142857142857146,1.212228373474927,1.0279000610326134,1.1098778515254648,1.0147922810765633,1,49,1.2596401028277635
COIN,50,49,27,22,1,0,55.10204081632653,2.5153891036796847,2.5877726871647844,1.953115435492201,1.7389039282576673,1,50,1.2853470437017995
NFLX,48,48,28,20,0,0,58.333333333333336,1.2310086954843127,0.9646027905345389,0.9670927737337065,0.6371071640330204,1,48,1.2339331619537275
DELL,48,47,22,25,1,0,46.808510638297875,2.7110161704734974,1.672999728713574,1.8122705834857156,1.346803165444397,1,48,1.2339331619537275
INTC,48,47,28,19,1,0,59.57446808510638,3.0592138712943484,2.005047967051411,2.394632907556246,1.5440479597337617,1,48,1.2339331619537275
ANET,47,46,29,17,1,0,63.04347826086956,2.177823206584258,1.735285073442486,1.559175415954505,1.3917077413743022,1,47,1.2082262210796915
PLTR,46,46,29,17,0,0,63.04347826086956,2.0143853087805335,1.8070396466529188,1.5193179233363323,1.4890409540308525,1,46,1.1825192802056554
SBUX,45,45,27,18,0,0,60.0,1.5065898399640145,0.9963888536767125,1.1801099908340984,0.6785411365564065,1,45,1.1568123393316196
XOM,45,45,27,18,0,0,60.0,0.9121115032411425,1.0126326837773265,0.7417919112429888,0.6266367377478504,1,45,1.1568123393316196
DIS,44,44,25,19,0,0,56.81818181818182,0.8771081480141834,0.9232047762152149,0.8076430983224279,0.7355524730476697,1,44,1.1311053984575836
MU,45,44,24,20,1,0,54.54545454545455,2.751150320677629,2.2063386954191575,1.7993390183197997,1.789650098103344,1,45,1.1568123393316196
SHOP,44,44,26,18,0,0,59.09090909090909,2.325479427136272,1.6164106602018897,1.78485591286378,1.1007971976254602,1,44,1.1311053984575836
ASML,43,43,26,17,0,0,60.46511627906977,1.5418257645182678,1.0718832824762674,1.130589768827645,0.7892659826361484,1,43,1.1053984575835476
DDOG,45,43,21,22,2,0,48.83720930232558,1.7402226670835956,2.5365709024789287,1.2348758887364346,1.9426870115370192,1,45,1.1568123393316196
IWM,48,43,24,19,0,5,55.81395348837209,0.7514720585970829,0.8102025837370276,0.6509500680091558,0.4894540088593623,1,48,1.2339331619537275
GOOG,43,42,22,20,0,1,52.38095238095238,1.2703958489235676,1.0011607236268518,0.8627540015892894,0.7767616367686649,1,43,1.1053984575835476
UBER,42,42,20,22,0,0,47.61904761904762,1.1549966885291565,1.6723088938169894,0.8690046569560566,1.396817776775087,1,42,1.0796915167095116
AMZN,41,41,24,17,0,0,58.53658536585366,1.0768813570653823,1.0187867224639306,1.0094360324774998,0.6867268906652713,1,41,1.0539845758354756
ARM,44,41,26,15,3,0,63.41463414634146,2.8935456687894763,2.060077674111001,2.0741611366520845,1.444637865692226,1,44,1.1311053984575836
MRNA,41,41,22,19,0,0,53.65853658536585,2.9479866932883985,3.0240235889078115,2.1559540600443285,2.7998821102269464,1,41,1.0539845758354756
TSLA,41,41,20,21,0,0,48.78048780487805,1.6218656883887619,1.5689574773981916,1.1911379337727308,1.3190720374338116,1,41,1.0539845758354756
PYPL,40,40,23,17,0,0,57.5,1.3116279883810649,1.2172207977539784,1.2494236632342313,0.9819861184824867,1,40,1.0282776349614395
UNH,40,40,21,19,0,0,52.5,1.2049187804248018,1.3416213694856505,0.95651097005387,1.23246325872604,1,40,1.0282776349614395
COST,40,39,19,20,0,1,48.717948717948715,0.7553639127703347,0.8267185052246001,0.5367402025651692,0.5802225979965858,1,40,1.0282776349614395
MRK,39,39,15,24,0,0,38.46153846153846,0.9790166458603767,1.4097668159388659,0.7796270498814668,0.8176523297491084,1,39,1.0025706940874035
SPY,58,39,21,18,0,19,53.84615384615385,0.48304475850576845,0.44927789024842163,0.39603000864548854,0.2790037733049897,1,58,1.4910025706940875
AAPL,40,38,21,17,0,2,55.26315789473684,0.9910535920403631,0.9968587531327632,0.9647634171932418,0.7133338443045889,1,40,1.0282776349614395
C,38,38,20,18,0,0,52.63157894736842,1.2423176755647534,1.4048328674734178,1.2084361190880477,1.0055120881366912,1,38,0.9768637532133676
CRM,38,38,20,18,0,0,52.63157894736842,1.231507968478657,1.588321324732465,0.9828846037186278,1.2459419111861485,1,38,0.9768637532133676
JPM,38,38,23,15,0,0,60.526315789473685,0.9647470225416496,1.021079121693076,0.7461508829513589,0.6146745796829127,1,38,0.9768637532133676
NKE,38,38,22,16,0,0,57.89473684210526,1.2684798712191765,1.1722988441401603,0.9733462628709474,0.6634539952531073,1,38,0.9768637532133676
PFE,40,38,15,23,0,2,39.473684210526315,0.8584998356599112,0.7846454168777508,0.5534700072326906,0.7178649958824687,1,40,1.0282776349614395
ADBE,37,37,16,21,0,0,43.24324324324324,1.2272684567897096,1.5014971969235351,0.8591110296236227,1.4832785676995313,1,37,0.9511568123393316
HD,37,37,25,12,0,0,67.56756756756756,1.167076925907204,0.8960088672006519,0.9948214772417646,0.6841598710765144,1,37,0.9511568123393316
MS,37,37,19,18,0,0,51.351351351351354,1.0442236757595704,1.240882179034727,0.7929997265518227,0.7944124546811735,1,37,0.9511568123393316
SNOW,38,37,19,18,1,0,51.351351351351354,1.6757343161654423,1.8629350273963532,1.302878373677696,1.7850250038622026,1,38,0.9768637532133676
CMG,36,36,16,20,0,0,44.44444444444444,1.3974019041770769,1.1751877224498541,1.0047209356720994,1.151649728457715,1,36,0.9254498714652957
LLY,37,36,22,14,1,0,61.111111111111114,1.2951177664498261,1.5237355003855406,1.1608997802985557,1.0353275957801322,1,37,0.9511568123393316
MRVL,40,36,17,19,4,0,47.22222222222222,2.7641054364037583,2.2456534376656223,1.70503124401926,1.8207771891482631,1,40,1.0282776349614395
AMAT,35,35,18,17,0,0,51.42857142857143,2.289602721002808,1.769914940871335,1.9824029856735865,1.3868911263828858,1,35,0.8997429305912596
GS,35,35,20,15,0,0,57.142857142857146,1.2635496415522454,1.3883666874900993,0.8335605091534428,1.152093420677858,1,35,0.8997429305912596
OXY,35,35,22,13,0,0,62.857142857142854,1.4065535325740834,1.3106800358104718,1.1204805359824408,0.9540714444197909,1,35,0.8997429305912596
RTX,36,35,18,17,0,1,51.42857142857143,1.073130177900768,0.9557831073678845,0.7642639144150429,0.6650700157656653,1,36,0.9254498714652957
DASH,35,34,18,16,1,0,52.94117647058823,1.6084590341400642,2.2277070839764463,1.0927759442610994,1.7781361398743958,1,35,0.8997429305912596
