quarter,total_n,binary_n,favorable_n,adverse_n,both_n,unresolved_n,favorable_first_pct,avg_mfe_pct,avg_mae_pct,median_mfe_pct,median_mae_pct,symbol_n,trade_date_n,direction
2025Q2,350,345,191,154,1,4,55.36231884057971,1.2072629633032037,1.129007425634892,0.8816503831530016,0.8317975072341519,105,25,ALL
2025Q3,685,665,343,322,2,18,51.578947368421055,1.2197539720908754,1.201147153319885,0.8491462554795934,0.8989886377824932,111,64,ALL
2025Q4,811,790,439,351,1,20,55.56962025316456,1.333245051499675,1.2891792584281012,1.0072639225181659,0.9014423725781703,111,64,ALL
2026Q1,742,732,403,329,9,1,55.05464480874317,1.6756595298681618,1.4492886593930763,1.231622184440255,1.0950910233783797,112,61,ALL
2026Q2,778,765,413,352,8,5,53.98692810457516,1.8174789132421223,1.5485422743149326,1.27699029863133,1.0635351649517006,112,62,ALL
2026Q3,524,515,259,256,3,6,50.29126213592233,1.530864890049906,1.5571167885888515,1.0320524497875603,1.149258818869824,110,41,ALL
2025Q2,198,195,99,96,1,2,50.76923076923077,1.0418649618158768,1.2749967359032912,0.7274022998176346,0.9932708720727061,96,25,BEAR
2025Q2,152,150,92,58,0,2,61.333333333333336,1.4227156231353795,0.9388371398905299,1.1918465885304714,0.6037899809265821,82,25,BULL
2025Q3,333,324,162,162,1,8,50.0,1.1099947718812677,1.2289181369634776,0.8487785869115071,0.9219751351170442,101,63,BEAR
2025Q3,352,341,181,160,1,10,53.0791788856305,1.3235886700164416,1.174875171634327,0.8569200218173576,0.8621061899730177,104,62,BULL
2025Q4,384,375,223,152,0,9,59.46666666666667,1.484070660260419,1.282123016789687,1.1460713781839473,0.9052131889010833,103,63,BEAR
2025Q4,427,415,216,199,1,11,52.04819277108434,1.1976079700848605,1.295524918355856,0.8359683794466438,0.9014423725781703,110,63,BULL
2026Q1,351,348,196,152,3,0,56.32183908045977,1.6918463851278593,1.396125319194572,1.245757695343326,1.0899541307051541,102,58,BEAR
2026Q1,391,384,207,177,6,1,53.90625,1.661128618880556,1.497013294711939,1.2061191626409034,1.1185201118520178,107,60,BULL
2026Q2,389,379,201,178,6,4,53.03430079155673,1.6358356367959872,1.698557026766524,1.254418302528249,1.1542674193276643,108,62,BEAR
2026Q2,389,386,212,174,2,1,54.92227979274612,1.9991221896882578,1.3985275218633413,1.3329926323410453,0.9839993154787371,108,62,BULL
2026Q3,276,270,141,129,1,5,52.22222222222222,1.5355092821758163,1.540271461589238,0.9900704617773712,1.0666873772565553,100,41,BEAR
2026Q3,248,245,118,127,2,1,48.16326530612245,1.5256961310710706,1.5758640073464858,1.1051710722852477,1.2435037940454146,98,41,BULL
